"緋色の狂詩曲	","15:58","Cap","MY FAIR LITTLE RED","東方Project",0
"小さな小さな賢将","1:29","Cap","MY FAIR LITTLE RED","東方Project",0
"虎柄の毘沙門天","2:35","Cap","MY FAIR LITTLE RED","東方Project",0

"true blue","4:08","ClariS","ZONEトリビュート~君がくれたもの~(期間生産限定盤)","あの日見た花の名前を僕達はまだ知らない",0
"夢ノカケラ...	","4:42","Tomato n' Pine","ZONEトリビュート~君がくれたもの~(期間生産限定盤)","あの日見た花の名前を僕達はまだ知らない",0
"白い花","4:59","中川翔子","ZONEトリビュート~君がくれたもの~(期間生産限定盤)","あの日見た花の名前を僕達はまだ知らない",0

"恋! ハレイション THE WAR～without Freyja～	","4:55","ワルキューレ/(美雲ΔJUNNA/カナメΔ安野 希世乃/レイナΔ東山 奈央/マキナΔ西田 望見)","TVアニメーション「マクロスΔ」ボーカルアルバム Walkure Attack!","",0
"一度だけの恋なら","4:13","ワルキューレ/(美雲ΔJUNNA/フレイアΔ鈴木 みのり/カナメΔ安野 希世乃/レイナΔ東山 奈央/マキナΔ西田 望見)","TVアニメーション「マクロスΔ」ボーカルアルバム Walkure Attack!","",0
"ジリティックBEGINNER","3:55","ワルキューレ/(レイナΔ東山 奈央/マキナΔ西田 望見)","TVアニメーション「マクロスΔ」ボーカルアルバム Walkure Attack!","",0

"βios　<feat.Mika Kobayashi>","4:34","澤野弘之","「ギルティクラウン」オリジナル サウンドトラック","Guilty Crown",0
"Βασιλευζ",4:18,"澤野弘之","「ギルティクラウン」オリジナル サウンドトラック","Guilty Crown",0
"κrOnё",5:34,"澤野弘之","「ギルティクラウン」オリジナル サウンドトラック","Guilty Crown",0
"βιοζ-δ　<feat.Mika Kobayashi>	",2:36,"澤野弘之","「ギルティクラウン」オリジナル サウンドトラック","Guilty Crown",0
